Id,Probability
29561,0.59
29562,0.24
29563,0.31
29564,0.04
29565,0.35
29566,0.0
29567,0.0
29568,0.31
29569,0.09
29570,0.26
29571,0.56
29572,0.03
29573,0.2
29574,0.42
29575,0.02
29576,0.66
29577,0.57
29578,0.01
29579,0.03
29580,0.06
29581,0.0
29582,0.78
29583,0.03
29584,0.61
29585,0.0
29586,0.03
29587,0.11
29588,0.05
29589,0.25
29590,0.15
29591,0.06
29592,0.23
29593,0.0
29594,0.06
29595,0.02
29596,0.1
29597,0.04
29598,0.0
29599,0.4794736842105263
29600,0.01
29601,0.15
29602,0.01
29603,0.33
29604,0.21
29605,0.03
29606,0.04
29607,0.0
29608,0.06
29609,0.02
29610,0.01
29611,0.03
29612,0.03
29613,0.0
29614,0.0
29615,0.04
29616,0.03
29617,0.0
29618,0.2
29619,0.04
29620,0.08
29621,0.0
29622,0.21
29623,0.0
29624,0.1
29625,0.03
29626,0.31
29627,0.24
29628,0.19
29629,0.3
29630,0.9
29631,0.16
29632,0.04
29633,0.06
29634,0.02
29635,0.02
29636,0.0
29637,0.03
29638,0.04
29639,0.03
29640,0.0
29641,0.02
29642,0.02
29643,0.02
29644,0.14
29645,0.0
29646,0.45
29647,0.01
29648,0.01
29649,0.43
29650,0.08
29651,0.0
29652,0.0
29653,0.31
29654,0.27
29655,0.09
29656,0.2
29657,0.06
29658,0.06
29659,0.01
29660,0.01
29661,0.1
29662,0.06
29663,0.32
29664,0.32
29665,0.27
29666,0.03
29667,0.01
29668,0.02
29669,0.02
29670,0.15
29671,0.09
29672,0.03
29673,0.37
29674,0.0
29675,0.01
29676,0.13
29677,0.15
29678,0.0
29679,0.17
29680,0.15
29681,0.0
29682,0.01
29683,0.15
29684,0.0
29685,0.24
29686,0.28
29687,0.07
29688,0.0
29689,0.02
29690,0.0
29691,0.0
29692,0.16
29693,0.03
29694,0.0
29695,0.02
29696,0.03
29697,0.04
29698,0.1
29699,0.37
29700,0.0
29701,0.1
29702,0.0
29703,0.1
29704,0.01
29705,0.05
29706,0.01
29707,0.05
29708,0.02
29709,0.03
29710,0.02
29711,0.17
29712,0.1
29713,0.0
29714,0.12
29715,0.03
29716,0.0
29717,0.12
29718,0.03
29719,0.01
29720,0.02
29721,0.03
29722,0.06
29723,0.05
29724,0.02
29725,0.07
29726,0.07
29727,0.05
29728,0.25
29729,0.02
29730,0.0
29731,0.11
29732,0.13
29733,0.06
29734,0.01
29735,0.01
29736,0.07
29737,0.05
29738,0.0
29739,0.08
29740,0.0
29741,0.36
29742,0.19
29743,0.05
29744,0.0
29745,0.03
29746,0.03
29747,0.23
29748,0.01
29749,0.02
29750,0.02
29751,0.13
29752,0.04
29753,0.05
29754,0.0
29755,0.0
29756,0.01
29757,0.0
29758,0.01
29759,0.0
29760,0.2
29761,0.0
29762,0.01
29763,0.13
29764,0.02
29765,0.0
29766,0.04
29767,0.18
29768,0.02
29769,0.41
29770,0.01
29771,0.01
29772,0.05
29773,0.02
29774,0.0
29775,0.01
29776,0.01
29777,0.01
29778,0.0
29779,0.0
29780,0.01
29781,0.53
29782,0.02
29783,0.02
29784,0.03
29785,0.5
29786,0.0
29787,0.01
29788,0.0
29789,0.02
29790,0.02
29791,0.04
29792,0.08
29793,0.11
29794,0.15
29795,0.28
29796,0.01
29797,0.0
29798,0.0
29799,0.0
29800,0.01
29801,0.02
29802,0.35
29803,0.01
29804,0.04
29805,0.03
29806,0.19
29807,0.87
29808,0.71
29809,0.01
29810,0.02
29811,0.02
29812,0.08
29813,0.42
29814,0.36
29815,0.27
29816,0.03
29817,0.03
29818,0.52
29819,0.07
29820,0.02
29821,0.21
29822,0.05
29823,0.0
29824,0.08
29825,0.02
29826,0.01
29827,0.11
29828,0.11
29829,0.05
29830,0.04
29831,0.02
29832,0.0
29833,0.01
29834,0.01
29835,0.19
29836,0.05
29837,0.02
29838,0.15
29839,0.25
29840,0.03
29841,0.0
29842,0.03
29843,0.63
29844,0.0
29845,0.01
29846,0.18
29847,0.17
29848,0.56
29849,0.04
29850,0.05
29851,0.39
29852,0.17
29853,0.01
29854,0.01
29855,0.0
29856,0.0
29857,0.01
29858,0.03
29859,0.27
29860,0.13
29861,0.29
29862,0.0
29863,0.19
29864,0.03
29865,0.14
29866,0.57
29867,0.18
29868,0.23
29869,0.02
29870,0.01
29871,0.32
29872,0.04
29873,0.01
29874,0.02
29875,0.05
29876,0.01
29877,0.01
29878,0.03
29879,0.03
29880,0.52
29881,0.0
29882,0.18
29883,0.07
29884,0.02
29885,0.22
29886,0.14
29887,0.0
29888,0.02
29889,0.0
29890,0.01
29891,0.05
29892,0.0
29893,0.0
29894,0.02
29895,0.01
29896,0.42
29897,0.0
29898,0.4
29899,0.05
29900,0.01
29901,0.02
29902,0.05
29903,0.02
29904,0.01
29905,0.59
29906,0.01
29907,0.01
29908,0.06
29909,0.28
29910,0.28
29911,0.18
29912,0.01
29913,0.02
29914,0.26
29915,0.16
29916,0.02
29917,0.01
29918,0.01
29919,0.01
29920,0.09
29921,0.03
29922,0.35
29923,0.57
29924,0.06
29925,0.16
29926,0.04
29927,0.0
29928,0.75
29929,0.36
29930,0.1
29931,0.01
29932,0.04
29933,0.05
29934,0.01
29935,0.27
29936,0.0
29937,0.02
29938,0.05
29939,0.02
29940,0.0
29941,0.0
29942,0.11
29943,0.10666666666666666
29944,0.06
29945,0.01
29946,0.01
29947,0.06
29948,0.01
29949,0.08
29950,0.0
29951,0.21
29952,0.06
29953,0.04
29954,0.13
29955,0.02
29956,0.04
29957,0.56
29958,0.01
29959,0.0
29960,0.04
29961,0.08
29962,0.09
29963,0.15
29964,0.06
29965,0.01
29966,0.0
29967,0.53
29968,0.07
29969,0.19
29970,0.17
29971,0.11
29972,0.23
29973,0.03
29974,0.03
29975,0.03
29976,0.01
29977,0.04
29978,0.02
29979,0.06
29980,0.17
29981,0.02
29982,0.06
29983,0.0
29984,0.08
29985,0.0
29986,0.1
29987,0.75
29988,0.16
29989,0.02
29990,0.0
29991,0.0
29992,0.02
29993,0.01
29994,0.24
29995,0.05
29996,0.01
29997,0.0
29998,0.01
29999,0.02
30000,0.06
30001,0.0
30002,0.65
30003,0.58
30004,0.01
30005,0.34
30006,0.0
30007,0.33
30008,0.02
30009,0.0
30010,0.06
30011,0.03
30012,0.08
30013,0.08
30014,0.06
30015,0.2
30016,0.78
30017,0.11
30018,0.14
30019,0.24
30020,0.0
30021,0.02
30022,0.06
30023,0.03
30024,0.17
30025,0.08
30026,0.01
30027,0.0
30028,0.03
30029,0.19
30030,0.01
30031,0.0
30032,0.36
30033,0.0
30034,0.01
30035,0.06
30036,0.13
30037,0.15
30038,0.01
30039,0.17
30040,0.05
30041,0.06
30042,0.04
30043,0.11
30044,0.0
30045,0.21
30046,0.14
30047,0.14
30048,0.07
30049,0.08
30050,0.0
30051,0.13
30052,0.18
30053,0.0
30054,0.07
30055,0.02
30056,0.13
30057,0.01
30058,0.05
30059,0.5
30060,0.16
30061,0.01
30062,0.17
30063,0.0
30064,0.02
30065,0.0
30066,0.07
30067,0.06
30068,0.01
30069,0.03
30070,0.02
30071,0.0
30072,0.02
30073,0.64
30074,0.07
30075,0.01
30076,0.01
30077,0.01
30078,0.15
30079,0.06
30080,0.0
30081,0.0
30082,0.01
30083,0.0
30084,0.01
30085,0.04
30086,0.18
30087,0.02
30088,0.27
30089,0.1
30090,0.17
30091,0.0
30092,0.28
30093,0.07
30094,0.75
30095,0.14
30096,0.13
30097,0.0
30098,0.01
30099,0.27
30100,0.06
30101,0.0
30102,0.02
30103,0.0
30104,0.0
30105,0.01
30106,0.28
30107,0.05
30108,0.0
30109,0.2
30110,0.12
30111,0.08
30112,0.13
30113,0.02
30114,0.0
30115,0.07
30116,0.24
30117,0.16
30118,0.06
30119,0.1
30120,0.05
30121,0.13
30122,0.05
30123,0.0
30124,0.01
30125,0.06
30126,0.01
30127,0.2
30128,0.01
30129,0.04
30130,0.0
30131,0.01
30132,0.0
30133,0.0
30134,0.02
30135,0.0
30136,0.12
30137,0.03
30138,0.34
30139,0.14
30140,0.29
30141,0.1
30142,0.27
30143,0.35
30144,0.0
30145,0.09
30146,0.02
30147,0.18
30148,0.02
30149,0.01
30150,0.18
30151,0.04
30152,0.2
30153,0.01
30154,0.18
30155,0.03
30156,0.21
30157,0.0
30158,0.05
30159,0.02
30160,0.09
30161,0.01
30162,0.38
30163,0.13
30164,0.17
30165,0.16
30166,0.39
30167,0.0
30168,0.01
30169,0.21
30170,0.35
30171,0.12
30172,0.0
30173,0.05
30174,0.01
30175,0.06
30176,0.29
30177,0.01
30178,0.15
30179,0.64
30180,0.06
30181,0.05
30182,0.02
30183,0.0
30184,0.15
30185,0.06
30186,0.15
30187,0.11
30188,0.01
30189,0.03
30190,0.0
30191,0.3
30192,0.0
30193,0.49
30194,0.07
30195,0.04
30196,0.01
30197,0.07
30198,0.04
30199,0.01
30200,0.01
30201,0.0
30202,0.01
30203,0.15
30204,0.72
30205,0.0
30206,0.17
30207,0.11
30208,0.0
30209,0.21
30210,0.1
30211,0.10176190476190476
30212,0.06
30213,0.18
30214,0.0
30215,0.04
30216,0.02
30217,0.08
30218,0.47
30219,0.06
30220,0.02
30221,0.0
30222,0.03
30223,0.35
30224,0.01
30225,0.02
30226,0.0
30227,0.04
30228,0.04
30229,0.08
30230,0.23
30231,0.63
30232,0.04
30233,0.06
30234,0.08
30235,0.03
30236,0.0
30237,0.0
30238,0.05
30239,0.0
30240,0.1
30241,0.01
30242,0.01
30243,0.36
30244,0.28
30245,0.02
30246,0.0
30247,0.02
30248,0.19
30249,0.21
30250,0.0
30251,0.02
30252,0.31
30253,0.39
30254,0.14
30255,0.06
30256,0.05
30257,0.25
30258,0.18
30259,0.01
30260,0.39
30261,0.5
30262,0.0
30263,0.01
30264,0.07
30265,0.09
30266,0.0
30267,0.22
30268,0.04
30269,0.17
30270,0.27
30271,0.09
30272,0.02
30273,0.01
30274,0.02
30275,0.0
30276,0.12
30277,0.0
30278,0.01
30279,0.0
30280,0.12
30281,0.0
30282,0.03
30283,0.09
30284,0.03
30285,0.0
30286,0.0
30287,0.15
30288,0.3
30289,0.03
30290,0.09
30291,0.0
30292,0.01
30293,0.06
30294,0.69
30295,0.04
30296,0.04
30297,0.04
30298,0.06
30299,0.61
30300,0.04
30301,0.46
30302,0.18
30303,0.0
30304,0.01
30305,0.03
30306,0.05
30307,0.1
30308,0.57
30309,0.01
30310,0.12
30311,0.0
30312,0.01
30313,0.1
30314,0.07
30315,0.03
30316,0.1
30317,0.21
30318,0.05
30319,0.05
30320,0.03
30321,0.04
30322,0.01
30323,0.04
30324,0.01
30325,0.09
30326,0.11
30327,0.19
30328,0.05
30329,0.02
30330,0.0
30331,0.52
30332,0.23
30333,0.01
30334,0.32
30335,0.07
30336,0.01
30337,0.23
30338,0.05
30339,0.12
30340,0.05
30341,0.02
30342,0.06
30343,0.23
30344,0.01
30345,0.03
30346,0.3
30347,0.05
30348,0.05
30349,0.0
30350,0.04
30351,0.22
30352,0.4
30353,0.01
30354,0.0
30355,0.04
30356,0.0
30357,0.03
30358,0.02
30359,0.5136428571428571
30360,0.03
30361,0.02
30362,0.14
30363,0.01
30364,0.17
30365,0.01
30366,0.1
30367,0.01
30368,0.39
30369,0.2
30370,0.0
30371,0.03
30372,0.23
30373,0.0
30374,0.01
30375,0.01
30376,0.04
30377,0.13
30378,0.09
30379,0.05
30380,0.1
30381,0.11
30382,0.01
30383,0.01
30384,0.02
30385,0.0
30386,0.32
30387,0.01
30388,0.0
30389,0.21
30390,0.01
30391,0.01
30392,0.02
30393,0.48
30394,0.02
30395,0.0
30396,0.02
30397,0.03
30398,0.01
30399,0.07
30400,0.03
30401,0.02
30402,0.07
30403,0.1
30404,0.02
30405,0.48
30406,0.02
30407,0.0
30408,0.02
30409,0.0
30410,0.02
30411,0.08
30412,0.42
30413,0.2
30414,0.04
30415,0.02
30416,0.01
30417,0.27
30418,0.19
30419,0.01
30420,0.33
30421,0.58
30422,0.06
30423,0.06
30424,0.04
30425,0.14
30426,0.05
30427,0.0
30428,0.12
30429,0.1
30430,0.08
30431,0.08
30432,0.17
30433,0.02
30434,0.41
30435,0.04
30436,0.0
30437,0.02
30438,0.1
30439,0.07
30440,0.44
30441,0.66
30442,0.24
30443,0.0
30444,0.09
30445,0.0
30446,0.45
30447,0.56
30448,0.25
30449,0.06
30450,0.07
30451,0.14
30452,0.1
30453,0.13
30454,0.72
30455,0.59
30456,0.02
30457,0.22
30458,0.0
30459,0.01
30460,0.05
30461,0.14
30462,0.0
30463,0.02
30464,0.0
30465,0.16
30466,0.01
30467,0.06
30468,0.02
30469,0.01
30470,0.03
30471,0.01
30472,0.01
30473,0.19
30474,0.34
30475,0.0
30476,0.0
30477,0.06
30478,0.0
30479,0.07
30480,0.24
30481,0.11
30482,0.02
30483,0.09
30484,0.27
30485,0.0
30486,0.01
30487,0.0
30488,0.01
30489,0.21
30490,0.01
30491,0.01
30492,0.06
30493,0.18
30494,0.1
30495,0.01
30496,0.01
30497,0.08
30498,0.0
30499,0.01
30500,0.55
30501,0.0
30502,0.0
30503,0.05
30504,0.3
30505,0.01
30506,0.01
30507,0.01
30508,0.62
30509,0.01
30510,0.59
30511,0.01
30512,0.07
30513,0.11
30514,0.2
30515,0.13
30516,0.08
30517,0.01
30518,0.36
30519,0.09
30520,0.03
30521,0.0
30522,0.01
30523,0.18
30524,0.03
30525,0.01
30526,0.02
30527,0.04
30528,0.14
30529,0.18
30530,0.07
30531,0.84
30532,0.05
30533,0.0
30534,0.22
30535,0.11
30536,0.05
30537,0.15
30538,0.51
30539,0.01
30540,0.04
30541,0.13
30542,0.0
30543,0.02
30544,0.03
30545,0.28
30546,0.0
30547,0.39
30548,0.06
30549,0.0
30550,0.12
30551,0.26
30552,0.09
30553,0.02
30554,0.31
30555,0.05
30556,0.01
30557,0.2
30558,0.17
30559,0.06
30560,0.0
30561,0.03
30562,0.1
30563,0.12
30564,0.0
30565,0.06
30566,0.19
30567,0.62
30568,0.0
30569,0.05
30570,0.0
30571,0.05
30572,0.03
30573,0.2
30574,0.4
30575,0.03
30576,0.01
30577,0.07
30578,0.05
30579,0.04
30580,0.01
30581,0.0
30582,0.02
30583,0.02
30584,0.0
30585,0.02
30586,0.07
30587,0.02
30588,0.76
30589,0.0
30590,0.02
30591,0.35
30592,0.26
30593,0.09
30594,0.13
30595,0.12
30596,0.4
30597,0.05
30598,0.09
30599,0.35
30600,0.08
30601,0.14
30602,0.0
30603,0.09
30604,0.28
30605,0.01
30606,0.03
30607,0.0
30608,0.26823529411764707
30609,0.01
30610,0.41
30611,0.01
30612,0.04
30613,0.51
30614,0.25
30615,0.01
30616,0.24
30617,0.0
30618,0.06
30619,0.01
30620,0.12
30621,0.01
30622,0.03
30623,0.06
30624,0.03
30625,0.01
30626,0.0
30627,0.03
30628,0.13
30629,0.05
30630,0.03
30631,0.02
30632,0.047857142857142855
30633,0.2
30634,0.04
30635,0.0
30636,0.01
30637,0.01
30638,0.2
30639,0.09
30640,0.0
30641,0.16
30642,0.03
30643,0.01
30644,0.01
30645,0.04
30646,0.02
30647,0.35
30648,0.03
30649,0.0
30650,0.05
30651,0.59
30652,0.02
30653,0.01
30654,0.22
30655,0.12
30656,0.08
30657,0.06
30658,0.01
30659,0.58
30660,0.19
30661,0.21
30662,0.01
30663,0.07
30664,0.03
30665,0.12
30666,0.0
30667,0.1
30668,0.01
30669,0.57
30670,0.42
30671,0.03
30672,0.05
30673,0.12
30674,0.19
30675,0.13
30676,0.0
30677,0.0
30678,0.01
30679,0.03
30680,0.31
30681,0.04
30682,0.37
30683,0.01
30684,0.06
30685,0.0
30686,0.0
30687,0.07
30688,0.39
30689,0.23
30690,0.45
30691,0.05
30692,0.01
30693,0.15
30694,0.08
30695,0.0
30696,0.12
30697,0.01
30698,0.0
30699,0.01
30700,0.02
30701,0.02
30702,0.01
30703,0.02
30704,0.1
30705,0.01
30706,0.11
30707,0.01
30708,0.01
30709,0.0
30710,0.33
30711,0.0
30712,0.3
30713,0.0
30714,0.0
30715,0.01
30716,0.0
30717,0.4
30718,0.13
30719,0.11
30720,0.26
30721,0.02
30722,0.07
30723,0.07
30724,0.0
30725,0.09
30726,0.04
30727,0.0
30728,0.01
30729,0.04
30730,0.04
30731,0.19
30732,0.0
30733,0.1
30734,0.44
30735,0.25
30736,0.0
30737,0.04
30738,0.01
30739,0.06
30740,0.01
30741,0.04
30742,0.06
30743,0.12
30744,0.26
30745,0.2825
30746,0.0
30747,0.11
30748,0.02
30749,0.27
30750,0.02
30751,0.17
30752,0.44
30753,0.02
30754,0.25
30755,0.05
30756,0.0
30757,0.19
30758,0.02
30759,0.18
30760,0.61
30761,0.16
30762,0.08
30763,0.03
30764,0.03
30765,0.16
30766,0.01
30767,0.02
30768,0.0
30769,0.04
30770,0.04
30771,0.01
30772,0.14
30773,0.01
30774,0.06
30775,0.27
30776,0.05
30777,0.0
30778,0.09
30779,0.12
30780,0.28
30781,0.02
30782,0.07
30783,0.01
30784,0.02
30785,0.06
30786,0.07
30787,0.08
30788,0.07
30789,0.06
30790,0.06
30791,0.03
30792,0.05
30793,0.38
30794,0.02
30795,0.14
30796,0.02
30797,0.01
30798,0.14
30799,0.0
30800,0.18
30801,0.01
30802,0.01
30803,0.58
30804,0.25
30805,0.01
30806,0.0
30807,0.27
30808,0.01
30809,0.2
30810,0.04
30811,0.04
30812,0.09
30813,0.0
30814,0.01
30815,0.05
30816,0.79
30817,0.11
30818,0.09
30819,0.01
30820,0.01
30821,0.01
30822,0.04
30823,0.0
30824,0.05
30825,0.04
30826,0.01
30827,0.06
30828,0.01
30829,0.02
30830,0.28
30831,0.16
30832,0.08
30833,0.19
30834,0.0
30835,0.52
30836,0.26
30837,0.75
30838,0.01
30839,0.13
30840,0.01
30841,0.02
30842,0.02
30843,0.02
30844,0.0
30845,0.04
30846,0.03
30847,0.11
30848,0.03
30849,0.01
30850,0.04
30851,0.04
30852,0.16
30853,0.06
30854,0.08
30855,0.06
30856,0.01
30857,0.04
30858,0.3
30859,0.03
30860,0.2
30861,0.33
30862,0.06
30863,0.3
30864,0.01
30865,0.13
30866,0.03
30867,0.03
30868,0.03
30869,0.04
30870,0.0
30871,0.04
30872,0.56
30873,0.02
30874,0.03
30875,0.03
30876,0.22
30877,0.22
30878,0.14
30879,0.77
30880,0.01
30881,0.48
30882,0.01
30883,0.0
30884,0.44
30885,0.04
30886,0.0
30887,0.01
30888,0.04
30889,0.0
30890,0.21
30891,0.03
30892,0.14
30893,0.34
30894,0.11
30895,0.25
30896,0.03
30897,0.14
30898,0.08
30899,0.07
30900,0.24
30901,0.06
30902,0.0
30903,0.04
30904,0.01
30905,0.28
30906,0.36
30907,0.0
30908,0.29
30909,0.11
30910,0.36
30911,0.02
30912,0.11
30913,0.01
30914,0.01
30915,0.1
30916,0.08
30917,0.23
30918,0.17
30919,0.0
30920,0.05
30921,0.49
30922,0.01
30923,0.0
30924,0.16
30925,0.01
30926,0.05
30927,0.27
30928,0.0
30929,0.13
30930,0.06
30931,0.15
30932,0.01
30933,0.09
30934,0.02
30935,0.08
30936,0.0
30937,0.12
30938,0.12
30939,0.05
30940,0.0
30941,0.01
30942,0.05
30943,0.01
30944,0.09
30945,0.01
30946,0.0
30947,0.55
30948,0.02
30949,0.12
30950,0.01
30951,0.03
30952,0.1
30953,0.02
30954,0.08
30955,0.02
30956,0.03
30957,0.01
30958,0.01
30959,0.21
30960,0.1
30961,0.01
30962,0.24
30963,0.08
30964,0.02
30965,0.11
30966,0.06
30967,0.19
30968,0.03
30969,0.03
30970,0.05
30971,0.13
30972,0.02
30973,0.03
30974,0.02
30975,0.08
30976,0.33
30977,0.2
30978,0.12
30979,0.02
30980,0.32
30981,0.02
30982,0.11
30983,0.09
30984,0.02
30985,0.12
30986,0.07
30987,0.01
30988,0.01
30989,0.2
30990,0.01
30991,0.32
30992,0.01
30993,0.0
30994,0.0
30995,0.03
30996,0.0
30997,0.21
30998,0.02
30999,0.62
31000,0.65
31001,0.07
31002,0.02
31003,0.52
31004,0.14
31005,0.22
31006,0.64
31007,0.18
31008,0.02
31009,0.02
31010,0.01
31011,0.29
31012,0.15
31013,0.03
31014,0.06
31015,0.03
31016,0.03
31017,0.01
31018,0.0
31019,0.07
31020,0.0
31021,0.01
31022,0.04
31023,0.02
31024,0.1
31025,0.69
31026,0.04
31027,0.01
31028,0.2
31029,0.38
31030,0.0
31031,0.27
31032,0.21
31033,0.18
31034,0.08
31035,0.03
31036,0.04
31037,0.02
31038,0.11
31039,0.44
31040,0.05
31041,0.02
31042,0.0
31043,0.0
31044,0.04
31045,0.03
31046,0.12
31047,0.11
31048,0.17
31049,0.01
31050,0.09
31051,0.01
31052,0.03
31053,0.0
31054,0.34
31055,0.13
31056,0.01
31057,0.0
31058,0.06
31059,0.21
31060,0.03
31061,0.03
31062,0.05
31063,0.09
31064,0.42
31065,0.01
31066,0.06
31067,0.01
31068,0.0
31069,0.0
31070,0.01
31071,0.04
31072,0.07
31073,0.01
31074,0.23
31075,0.02
31076,0.2
31077,0.0
31078,0.06
31079,0.08
31080,0.0
31081,0.08
31082,0.01
31083,0.29
31084,0.09
31085,0.2
31086,0.58
31087,0.13
31088,0.06
31089,0.05
31090,0.13
31091,0.02
31092,0.27
31093,0.22
31094,0.0
31095,0.04
31096,0.17
31097,0.26
31098,0.06
31099,0.13
31100,0.05
31101,0.03
31102,0.08
31103,0.04
31104,0.01
31105,0.03
31106,0.13
31107,0.12
31108,0.02
31109,0.29
31110,0.01
31111,0.04
31112,0.22
31113,0.24
31114,0.02
31115,0.1
31116,0.09
31117,0.03
31118,0.07
31119,0.0
31120,0.0
31121,0.01
31122,0.0
31123,0.05
31124,0.21
31125,0.05
31126,0.31
31127,0.05
31128,0.14
31129,0.09
31130,0.76
31131,0.17
31132,0.0
31133,0.0
31134,0.0
31135,0.09
31136,0.03
31137,0.34
31138,0.0
31139,0.03
31140,0.01
31141,0.0
31142,0.01
31143,0.02
31144,0.19
31145,0.49
31146,0.0
31147,0.07
31148,0.1
31149,0.32
31150,0.12
31151,0.01
31152,0.04
31153,0.03
31154,0.11
31155,0.02
31156,0.01
31157,0.06
31158,0.5
31159,0.04
31160,0.33
31161,0.03
31162,0.01
31163,0.38
31164,0.09
31165,0.24
31166,0.03
31167,0.07
31168,0.0
31169,0.08
31170,0.15
31171,0.11
31172,0.07
31173,0.08
31174,0.02
31175,0.0
31176,0.01
31177,0.0
31178,0.12
31179,0.05
31180,0.04
31181,0.06
31182,0.01
31183,0.05
31184,0.18
31185,0.07
31186,0.0
31187,0.04
31188,0.07
31189,0.01
31190,0.03
31191,0.0
31192,0.52
31193,0.04
31194,0.2
31195,0.03
31196,0.08
31197,0.0
31198,0.13
31199,0.01
31200,0.06
31201,0.02
31202,0.02
31203,0.55
31204,0.12
31205,0.0
31206,0.01
31207,0.03
31208,0.52
31209,0.02
31210,0.11
31211,0.13
31212,0.25
31213,0.05
31214,0.02
31215,0.11
31216,0.73
31217,0.01
31218,0.46
31219,0.1
31220,0.37
31221,0.07
31222,0.21
31223,0.0
31224,0.06
31225,0.1
31226,0.0
31227,0.14
31228,0.02
31229,0.14
31230,0.28
31231,0.02
31232,0.23
31233,0.06
31234,0.04
31235,0.03
31236,0.25
31237,0.01
31238,0.01
31239,0.35
31240,0.04
31241,0.0
31242,0.01
31243,0.19
31244,0.0
31245,0.05
31246,0.02
31247,0.21
31248,0.0
31249,0.12
31250,0.02
31251,0.02
31252,0.03
31253,0.04
31254,0.04
31255,0.02
31256,0.08
31257,0.06
31258,0.04
31259,0.16
31260,0.06
31261,0.0
31262,0.09
31263,0.02
31264,0.03
31265,0.4
31266,0.11
31267,0.02
31268,0.54
31269,0.33
31270,0.0
31271,0.48
31272,0.02
31273,0.06
31274,0.43
31275,0.01
31276,0.35
31277,0.15
31278,0.18
31279,0.52
31280,0.01
31281,0.03
31282,0.01
31283,0.09
31284,0.02
31285,0.01
31286,0.08
31287,0.12
31288,0.0
31289,0.0
31290,0.11
31291,0.09
31292,0.01
31293,0.0
31294,0.21
31295,0.0
31296,0.16
31297,0.0
31298,0.05
31299,0.0
31300,0.21
31301,0.03
31302,0.04
31303,0.04
31304,0.0
31305,0.02
31306,0.44
31307,0.23
31308,0.0
31309,0.04
31310,0.03
31311,0.11
31312,0.0
31313,0.19
31314,0.16
31315,0.0
31316,0.05
31317,0.03
31318,0.73
31319,0.06
31320,0.06
31321,0.01
31322,0.05
31323,0.28
31324,0.0
31325,0.16
31326,0.01
31327,0.11
31328,0.2
31329,0.06
31330,0.01
31331,0.0
31332,0.04
31333,0.12
31334,0.13
31335,0.01
31336,0.01
31337,0.29
31338,0.0
31339,0.1
31340,0.02
31341,0.0
31342,0.0
31343,0.16
31344,0.0
31345,0.11
31346,0.26
31347,0.13
31348,0.09
31349,0.04
31350,0.64
31351,0.21
31352,0.0
31353,0.09
31354,0.19
31355,0.0
31356,0.14
31357,0.01
31358,0.07
31359,0.08
31360,0.31
31361,0.26
31362,0.06
31363,0.1
31364,0.0
31365,0.19
31366,0.38
31367,0.03
31368,0.05
31369,0.08
31370,0.05
31371,0.06
31372,0.0
31373,0.05
31374,0.0
31375,0.44
31376,0.09
31377,0.09
31378,0.0
31379,0.21
31380,0.12
31381,0.01
31382,0.14
31383,0.16
31384,0.02
31385,0.02
31386,0.21
31387,0.05
31388,0.17
31389,0.05
31390,0.25
31391,0.0
31392,0.05
31393,0.21
31394,0.08745238095238095
31395,0.02
31396,0.49
31397,0.13
31398,0.07
31399,0.01
31400,0.07
31401,0.01
31402,0.04
31403,0.05
31404,0.01
31405,0.04
31406,0.11
31407,0.15
31408,0.23
31409,0.02
31410,0.01
31411,0.21
31412,0.01
31413,0.08
31414,0.0
31415,0.02
31416,0.0
31417,0.65
31418,0.09
31419,0.21
31420,0.0
31421,0.16
31422,0.21
31423,0.05
31424,0.0
31425,0.01
31426,0.0
31427,0.15
31428,0.06
31429,0.0
31430,0.29
31431,0.02
31432,0.0
31433,0.03
31434,0.0
31435,0.07
31436,0.13
31437,0.66
31438,0.09
31439,0.54
31440,0.02
31441,0.0
31442,0.01
31443,0.0
31444,0.03
31445,0.11
31446,0.0
31447,0.64
31448,0.0
31449,0.5
31450,0.19
31451,0.16
31452,0.01
31453,0.08
31454,0.06
31455,0.03
31456,0.16
31457,0.16
31458,0.06
31459,0.04
31460,0.0
31461,0.0
31462,0.11
31463,0.0
31464,0.07
31465,0.25
31466,0.15
31467,0.01
31468,0.03
31469,0.0
31470,0.58
31471,0.6
31472,0.03
31473,0.01
31474,0.01
31475,0.01
31476,0.37
31477,0.12
31478,0.2
31479,0.01
31480,0.02
31481,0.0
31482,0.09
31483,0.01
31484,0.0
31485,0.4
31486,0.24
31487,0.0
31488,0.09
31489,0.08
31490,0.01
31491,0.81
31492,0.08
31493,0.02
31494,0.03
31495,0.02
31496,0.21
31497,0.41
31498,0.07
31499,0.0
31500,0.57
31501,0.18
31502,0.02
31503,0.21
31504,0.04
31505,0.18
31506,0.03
31507,0.05
31508,0.0
31509,0.08
31510,0.26
31511,0.38
31512,0.05
31513,0.43
31514,0.11
31515,0.13
31516,0.61
31517,0.03
31518,0.09
31519,0.0
31520,0.02
31521,0.04
31522,0.09
31523,0.01
31524,0.01
31525,0.03
31526,0.01
31527,0.43
31528,0.0
31529,0.03
31530,0.15
31531,0.0
31532,0.61
31533,0.04
31534,0.0
31535,0.01
31536,0.01
31537,0.27
31538,0.07
31539,0.03
31540,0.0
31541,0.39
31542,0.03
31543,0.35
31544,0.01
31545,0.03
31546,0.0
31547,0.05
31548,0.03
31549,0.73
31550,0.02
31551,0.26
31552,0.05
31553,0.04
